household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1023,0,0.29831950695588516,0.07194244604316546,0,4098.042977917497,3803.2197420960947,6,1,Low Risk - High Value,-3.2310605850715834,False,-1.314709552232466,False,2.0757576597136644,True,1,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1510,0,0.7456190672396927,0.2857142857142857,1,914.6315582756572,653.3082559111838,1,1,High Risk - High Value,-3.4320601858131594,False,-1.7334587204440814,False,1.2717592567473632,True,2,High risk but not profitable under base assumptions,AIR CARE,GROCERY,0.0947321004792068,HOUSEHOLD CLEANG NEEDS
1864,0,0.3114046581285836,0.07194244604316546,0,2830.5993835689824,2626.9591401467533,7,1,Low Risk - High Value,-3.7781585394666264,False,-2.4544969572221382,False,-0.11263415786650555,False,3,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
718,0,0.5663719845581621,0.2,1,1007.2306589915063,805.7845271932051,2,1,High Risk - High Value,-3.7913232092101925,False,-2.4819233525212336,False,-0.16529283684077,False,4,High risk but not profitable under base assumptions,BEERS/ALES,GROCERY,0.1515126367664322,BAG SNACKS
1995,0,0.26258287111506984,0.07194244604316546,0,2534.342973509166,2352.016140882607,7,1,Low Risk - High Value,-3.9060390042406476,False,-2.720914592168016,False,-0.6241560169625915,False,5,Monitor / no paid treatment,FRZN POTATOES,GROCERY,0.2047058526184542,FROZEN PIZZA
1762,0,0.5589487418653879,0.18181818181818182,1,990.4768081023643,810.3901157201162,2,1,High Risk - High Value,-3.919479845706512,False,-2.748916345221899,False,-0.6779193828260466,False,6,High risk but not profitable under base assumptions,CHICKEN,MEAT,0.2482307303734491,BEEF
2284,0,0.26167580598664486,0.07194244604316546,0,2282.170641498935,2117.9857032616014,8,1,Low Risk - High Value,-4.0148903705759995,False,-2.9476882720333317,False,-1.0595614823039976,False,7,Monitor / no paid treatment,FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE
1845,0,0.30207398081135156,0.07194244604316546,0,2186.573700259487,2029.266239809164,7,1,Low Risk - High Value,-4.056155237298063,False,-3.0336567443709646,False,-1.224620949192253,False,8,Monitor / no paid treatment,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE
1630,0,0.5527652147405733,0.18181818181818182,1,845.6598878335025,691.9035445910474,2,1,High Risk - High Value,-4.07746194054527,False,-3.078045709469312,False,-1.3098477621810805,False,9,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
253,0,0.4994906937042503,0.11666666666666667,1,1242.7118145281343,1097.728769499852,3,1,High Risk - High Value,-4.130101729830306,False,-3.187711937146471,False,-1.520406919321224,False,10,High risk but not profitable under base assumptions,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
